t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
9.6368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04899999871850014
9.6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.19900000095367432,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
9.6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05000000074505806
9.6657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04800000041723251,0.04800000041723251
9.6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
9.6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
9.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.04899999871850014
9.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.05000000074505806
9.7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
9.7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.19900000095367432,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
9.7331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.05000000074505806,0.04899999871850014
9.7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05000000074505806
9.7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
9.7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
9.7737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
9.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04699999839067459
9.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04800000041723251
9.8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.05000000074505806
9.8174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
9.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.05000000074505806
9.8346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04800000041723251
9.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
9.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
9.8656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
9.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
9.8827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
9.8976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
9.9051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
9.9136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
9.9222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.004000000189989805,0.004999999888241291,0.04899999871850014,0.04800000041723251
9.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04699999839067459
9.9456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
9.9574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
9.9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
9.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
9.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04800000041723251
10.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04699999839067459
10.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
10.0438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.04899999871850014
10.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04699999839067459
10.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
10.1026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
10.1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
10.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.05000000074505806
10.1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04800000041723251,0.04699999839067459
10.1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
10.2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04800000041723251
10.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05000000074505806
10.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.05000000074505806
10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04800000041723251
10.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
10.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
10.2852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.3013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
10.3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.3173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
10.3322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.3418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
10.3493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04699999839067459
10.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
10.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
10.4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
10.4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04800000041723251
10.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
10.4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
10.4423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04800000041723251
10.4498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04699999839067459
10.4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04899999871850014
10.4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.04699999839067459
10.4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04800000041723251
10.4937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04800000041723251
10.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
10.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.04800000041723251,0.04899999871850014
10.5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.19900000095367432,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04699999839067459
10.5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04699999839067459
10.5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.5898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.5973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.04800000041723251
10.6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.004000000189989805,0.003000000026077032,0.04899999871850014,0.05000000074505806
10.6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04699999839067459
10.6314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04800000041723251
10.6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0010000000474974513,0.004999999888241291,0.05000000074505806,0.04899999871850014
10.6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.6656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04699999839067459
10.6731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04800000041723251,0.04800000041723251
10.6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04800000041723251
10.7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.7255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
10.7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04800000041723251,0.04899999871850014
10.7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
10.7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.7747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.7897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
10.7971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
10.8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
10.8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.04899999871850014
10.8313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0,0.004000000189989805,0.04800000041723251,0.04899999871850014
10.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04800000041723251
10.8698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04899999871850014
10.8773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.05000000074505806
10.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.04899999871850014
10.8976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
10.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04899999871850014
10.9191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.050999999046325684
10.9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
10.9468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.19900000095367432,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
