t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
12.0572,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.066,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.0809,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.0934,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.1051,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.1125,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.1211,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.1286,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.1371,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.1488,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.1574,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,0.0,0.0010000000474974513
12.1691,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,0.0,0.0010000000474974513
12.1778,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.1928,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
12.2014,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.2089,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.2185,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.2293,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.2409,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.2485,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.2634,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.2677,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.2836,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
12.288,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.3072,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.3212,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.3339,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.3456,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530273,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.3575,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.3618,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.3768,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.3854,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.3973,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.4049,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.4166,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.4295,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.4371,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.4488,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.4575,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.465,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.4725,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.4918,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.495,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.5088,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.5206,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.5292,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.5366,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
12.5463,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.554,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.5652,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.5745,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.5853,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.5982,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.6091,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.6209,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.6294,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.6381,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.6529,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.6647,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.6735,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.6852,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.6927,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.7013,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.7131,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.7205,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.7333,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.745,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.7567,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.7664,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.7783,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.7932,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.8006,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.8102,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.821,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0020000000949949026,0.0010000000474974513
12.8294,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.8412,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.8528,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.8615,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.8733,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.8808,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.8925,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.9011,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.9086,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.9182,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19699999690055847,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.9344,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.9451,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
12.9538,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
12.9655,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.20200000703334808,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.9783,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
12.99,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.0019,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.0127,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.0224,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.0342,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.0493,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.0567,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.0652,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.0737,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0020000000949949026,0.0010000000474974513
13.0844,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.094,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.1046,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.1132,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.1217,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.1325,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.1421,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,0.0,-0.0010000000474974513,0.0010000000474974513
13.1571,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0020000000949949026
13.1645,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,0.0,0.0,0.0,0.0010000000474974513
13.174,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
13.1847,0.20399999618530273,0.9850000143051147,0.20999999344348907,0.289000004529953,0.26899999380111694,0.20900000631809235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,0.0,0.0,-0.0010000000474974513,0.0010000000474974513
