t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
20.1228,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.10899999737739563,0.013000000268220901,-0.027000000700354576,0.04600000008940697,0.050999999046325684
20.1388,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.1120000034570694,0.014000000432133675,-0.02800000086426735,0.04699999839067459,0.050999999046325684
20.1463,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.1120000034570694,0.014000000432133675,-0.027000000700354576,0.04600000008940697,0.050999999046325684
20.1537,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.11400000005960464,0.014000000432133675,-0.02800000086426735,0.04699999839067459,0.05000000074505806
20.1624,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.11299999803304672,0.01600000075995922,-0.027000000700354576,0.04500000178813934,0.04899999871850014
20.1741,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.11500000208616257,0.014000000432133675,-0.02800000086426735,0.04600000008940697,0.050999999046325684
20.1827,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.11400000005960464,0.013000000268220901,-0.027000000700354576,0.04600000008940697,0.050999999046325684
20.1965,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.11599999666213989,0.013000000268220901,-0.02800000086426735,0.04500000178813934,0.05000000074505806
20.2008,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.11900000274181366,0.014999999664723873,-0.027000000700354576,0.04500000178813934,0.05000000074505806
20.2115,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.11599999666213989,0.013000000268220901,-0.027000000700354576,0.04600000008940697,0.05000000074505806
20.2306,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.11900000274181366,0.013000000268220901,-0.027000000700354576,0.04500000178813934,0.05000000074505806
20.2328,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12099999934434891,0.014999999664723873,-0.027000000700354576,0.04600000008940697,0.05000000074505806
20.2424,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.11999999731779099,0.014000000432133675,-0.028999999165534973,0.04500000178813934,0.050999999046325684
20.252,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.11800000071525574,0.014999999664723873,-0.02800000086426735,0.04500000178813934,0.04800000041723251
20.2629,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12300000339746475,0.014000000432133675,-0.02800000086426735,0.04600000008940697,0.05000000074505806
20.2799,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.125,0.014000000432133675,-0.027000000700354576,0.04600000008940697,0.050999999046325684
20.2906,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12300000339746475,0.012000000104308128,-0.027000000700354576,0.04699999839067459,0.04899999871850014
20.3023,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12700000405311584,0.013000000268220901,-0.027000000700354576,0.04500000178813934,0.05000000074505806
20.3098,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12800000607967377,0.014000000432133675,-0.02800000086426735,0.04500000178813934,0.05000000074505806
20.3225,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017999999225139618,0.12600000202655792,0.013000000268220901,-0.02800000086426735,0.04500000178813934,0.04899999871850014
20.33,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12600000202655792,0.013000000268220901,-0.02800000086426735,0.04500000178813934,0.05000000074505806
20.3386,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12700000405311584,0.014999999664723873,-0.027000000700354576,0.04600000008940697,0.05000000074505806
20.3461,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12999999523162842,0.013000000268220901,-0.027000000700354576,0.04600000008940697,0.05000000074505806
20.3546,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.12800000607967377,0.013000000268220901,-0.02800000086426735,0.04600000008940697,0.05000000074505806
20.373,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.12999999523162842,0.01600000075995922,-0.02800000086426735,0.04600000008940697,0.04800000041723251
20.376,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.1289999932050705,0.01600000075995922,-0.02800000086426735,0.04500000178813934,0.050999999046325684
20.3909,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.13300000131130219,0.012000000104308128,-0.027000000700354576,0.04600000008940697,0.05000000074505806
20.4027,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.13199999928474426,0.014000000432133675,-0.026000000536441803,0.04600000008940697,0.050999999046325684
20.4101,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.13300000131130219,0.014999999664723873,-0.027000000700354576,0.04600000008940697,0.050999999046325684
20.4187,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017999999225139618,0.13500000536441803,0.012000000104308128,-0.027000000700354576,0.04500000178813934,0.050999999046325684
20.4306,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017999999225139618,0.1340000033378601,0.014000000432133675,-0.027000000700354576,0.04600000008940697,0.050999999046325684
20.438,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.13500000536441803,0.014999999664723873,-0.02800000086426735,0.04500000178813934,0.05000000074505806
20.4466,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.13600000739097595,0.013000000268220901,-0.027000000700354576,0.04600000008940697,0.050999999046325684
20.4551,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.13699999451637268,0.014000000432133675,-0.02800000086426735,0.04600000008940697,0.05000000074505806
20.4711,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.13899999856948853,0.013000000268220901,-0.027000000700354576,0.04600000008940697,0.04800000041723251
20.4796,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.1379999965429306,0.013000000268220901,-0.02800000086426735,0.04600000008940697,0.05000000074505806
20.4963,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.14100000262260437,0.013000000268220901,-0.02800000086426735,0.04600000008940697,0.050999999046325684
20.5021,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.01600000075995922,0.14100000262260437,0.014000000432133675,-0.02800000086426735,0.04600000008940697,0.050999999046325684
20.5117,0.10000000149011612,0.9990000128746033,0.0989999994635582,0.10000000149011612,0.0989999994635582,0.0989999994635582,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,0.1420000046491623,0.014000000432133675,-0.027000000700354576,0.04600000008940697,0.04899999871850014
20.5224,0.10300000011920929,0.9990000128746033,0.10199999809265137,0.10300000011920929,0.10199999809265137,0.10199999809265137,0.38600000739097595,0.0,0.4690000116825104,0.503000020980835,0.5379999876022339,0.503000020980835,0.7210000157356262,0.1420000046491623,0.902999997138977,0.8429999947547913,0.8100000023841858,0.796999990940094
20.5341,0.11900000274181366,0.9990000128746033,0.11599999666213989,0.11599999666213989,0.11599999666213989,0.11599999666213989,0.6259999871253967,0.0,0.7900000214576721,0.7730000019073486,0.7900000214576721,0.8069999814033508,0.28600001335144043,0.14499999582767487,0.1550000011920929,0.16599999368190765,0.14100000262260437,0.16300000250339508
20.5426,0.13199999928474426,0.9990000128746033,0.12600000202655792,0.12600000202655792,0.12600000202655792,0.12600000202655792,0.6629999876022339,0.0,0.7379999756813049,0.7379999756813049,0.824999988079071,0.8069999814033508,0.2809999883174896,0.14300000667572021,0.010999999940395355,0.00800000037997961,0.04800000041723251,0.06700000166893005
20.5543,0.15000000596046448,0.9990000128746033,0.13899999856948853,0.13899999856948853,0.13899999856948853,0.1379999965429306,0.6380000114440918,0.0,0.6549999713897705,0.6039999723434448,0.5730000138282776,0.4860000014305115,0.22300000488758087,0.14499999582767487,0.026000000536441803,0.02800000086426735,-0.014000000432133675,0.17000000178813934
20.5618,0.16099999845027924,0.9990000128746033,0.1459999978542328,0.1459999978542328,0.1459999978542328,0.14399999380111694,0.5419999957084656,0.0,0.5210000276565552,0.5730000138282776,0.5379999876022339,0.5550000071525574,0.4880000054836273,0.1459999978542328,0.01899999938905239,0.04899999871850014,0.050999999046325684,0.4399999976158142
20.5703,0.17100000381469727,0.9990000128746033,0.15299999713897705,0.15399999916553497,0.15299999713897705,0.15199999511241913,0.41100001335144043,-0.03500000014901161,0.4519999921321869,0.5550000071525574,0.6209999918937683,0.5730000138282776,0.6539999842643738,0.16699999570846558,0.39899998903274536,0.12099999934434891,0.13899999856948853,0.4560000002384186
20.5822,0.18199999630451202,0.9990000128746033,0.16300000250339508,0.16500000655651093,0.16500000655651093,0.16300000250339508,0.3019999861717224,0.0,0.5210000276565552,0.5730000138282776,0.6549999713897705,0.5379999876022339,0.3449999988079071,0.18199999630451202,0.4519999921321869,0.12399999797344208,0.09700000286102295,0.5730000138282776
20.5907,0.18299999833106995,0.9990000128746033,0.17100000381469727,0.17299999296665192,0.17299999296665192,0.17000000178813934,0.0,0.0,0.5860000252723694,0.6380000114440918,0.5550000071525574,0.6380000114440918,1.0,0.1809999942779541,0.593999981880188,0.14300000667572021,0.039000000804662704,0.6850000023841858
20.5986,0.18400000035762787,0.9990000128746033,0.17800000309944153,0.1809999942779541,0.18000000715255737,0.17800000309944153,0.0,0.0,0.5860000252723694,0.5730000138282776,0.6209999918937683,0.5379999876022339,0.9440000057220459,0.18299999833106995,0.7789999842643738,0.07699999958276749,0.12600000202655792,0.515999972820282
20.6068,0.18400000035762787,0.9990000128746033,0.1850000023841858,0.1889999955892563,0.1889999955892563,0.1860000044107437,0.0,0.0,0.4339999854564667,0.6209999918937683,0.5550000071525574,0.5210000276565552,0.9700000286102295,0.1850000023841858,0.9020000100135803,0.1469999998807907,0.04800000041723251,0.8640000224113464
20.6186,0.18400000035762787,0.9990000128746033,0.1940000057220459,0.20000000298023224,0.20000000298023224,0.1940000057220459,0.0,0.0,0.4339999854564667,0.6039999723434448,0.5860000252723694,0.38600000739097595,0.9869999885559082,0.18799999356269836,1.0,0.17399999499320984,0.05700000002980232,1.0
20.6271,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.19900000095367432,0.19900000095367432,0.19499999284744263,0.0,0.0,0.04800000041723251,-0.31700000166893005,-0.26899999380111694,0.0,0.9739999771118164,0.19499999284744263,1.0,0.9750000238418579,0.9359999895095825,1.0
20.642,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.19900000095367432,0.20000000298023224,0.19499999284744263,0.0,0.0,0.0,-0.06499999761581421,-0.013000000268220901,0.0,0.9860000014305115,0.19699999690055847,1.0,0.30000001192092896,-0.014000000432133675,1.0
20.6559,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.013000000268220901,-0.013000000268220901,0.0,0.9890000224113464,0.19900000095367432,1.0,-0.008999999612569809,0.04699999839067459,1.0
20.6708,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9879999756813049,0.2029999941587448,1.0,0.026000000536441803,0.028999999165534973,1.0
20.6826,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9879999756813049,0.20200000703334808,1.0,0.02500000037252903,0.02800000086426735,1.0
20.69,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9869999885559082,0.20100000500679016,1.0,0.02500000037252903,0.029999999329447746,1.0
20.6987,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9869999885559082,0.20100000500679016,1.0,0.026000000536441803,0.029999999329447746,1.0
20.7062,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9860000014305115,0.2029999941587448,1.0,0.024000000208616257,0.02800000086426735,1.0
20.7147,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000143051147,0.2029999941587448,1.0,0.026000000536441803,0.028999999165534973,1.0
20.7243,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9769999980926514,0.19900000095367432,1.0,0.024000000208616257,0.028999999165534973,1.0
20.734,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9869999885559082,0.2029999941587448,1.0,0.02500000037252903,0.028999999165534973,1.0
20.7446,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9860000014305115,0.20000000298023224,1.0,0.026000000536441803,0.03099999949336052,1.0
20.7553,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9860000014305115,0.20000000298023224,1.0,0.02500000037252903,0.03099999949336052,1.0
20.7661,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9860000014305115,0.20200000703334808,1.0,0.026000000536441803,0.029999999329447746,1.0
20.7757,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9850000143051147,0.19900000095367432,1.0,0.02500000037252903,0.029999999329447746,1.0
20.7864,0.18400000035762787,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.9860000014305115,0.2029999941587448,1.0,0.024000000208616257,0.028999999165534973,1.0
20.798,0.18199999630451202,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,-0.05900000035762787,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,1.0,0.026000000536441803,0.035999998450279236,1.0
20.8098,0.1809999942779541,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,1.0,0.026000000536441803,0.035999998450279236,1.0
20.8184,0.1809999942779541,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20100000500679016,1.0,0.02500000037252903,0.03700000047683716,1.0
20.8259,0.1809999942779541,0.9990000128746033,0.19499999284744263,0.20000000298023224,0.19900000095367432,0.19499999284744263,0.0,0.0,-0.06499999761581421,0.0,0.0,-0.04800000041723251,-0.0010000000474974513,0.1940000057220459,-0.0010000000474974513,-0.017000000923871994,0.03700000047683716,0.0020000000949949026
20.8355,0.1809999942779541,0.9990000128746033,0.1940000057220459,0.20000000298023224,0.19900000095367432,0.1940000057220459,0.0,0.0,-0.11699999868869781,0.0,0.0,-0.11699999868869781,-0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
20.8461,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.013000000268220901,0.0,0.0,-0.06499999761581421,0.0,0.20000000298023224,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
20.8579,0.1809999942779541,0.9990000128746033,0.1940000057220459,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0020000000949949026,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
20.8708,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,-0.013000000268220901,0.0,0.0,0.0,-0.0010000000474974513,0.20100000500679016,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
20.8782,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
20.8899,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0020000000949949026
20.8984,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029999941587448,-0.0010000000474974513,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
20.9101,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0020000000949949026,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
20.9187,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
20.9272,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
20.9389,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
20.9506,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,-0.0010000000474974513,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
20.9581,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0020000000949949026,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
20.9698,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.2029999941587448,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
20.9784,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,-0.0020000000949949026,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
20.9859,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
21.004,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20000000298023224,-0.0020000000949949026,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
21.0084,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
21.0191,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0010000000474974513,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
21.034,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
21.0426,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,-0.01899999938905239,0.03500000014901161,0.0010000000474974513
21.05,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.20200000703334808,-0.0020000000949949026,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
21.0618,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979999989271164,-0.0010000000474974513,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
21.0746,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0020000000949949026,-0.01899999938905239,0.03700000047683716,0.0010000000474974513
21.0863,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200000703334808,-0.0020000000949949026,-0.01899999938905239,0.03500000014901161,0.0020000000949949026
21.098,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,-0.017999999225139618,0.03700000047683716,0.0010000000474974513
21.1066,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900000095367432,-0.0010000000474974513,-0.01899999938905239,0.035999998450279236,0.0010000000474974513
21.1141,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19900000095367432,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0010000000474974513
21.1323,0.1809999942779541,0.9990000128746033,0.19300000369548798,0.20000000298023224,0.19900000095367432,0.19200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100000500679016,-0.0010000000474974513,-0.017999999225139618,0.035999998450279236,0.0020000000949949026
