t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
15.363,0.0,0.6399999856948853,0.0,0.0,0.0,0.0,0.0,0.25600001215934753,0.0,0.0,0.0,0.0,0.023000000044703484,-0.0020000000949949026,0.0,-0.03400000184774399,0.04699999839067459,0.04600000008940697
15.3716,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.020999999716877937,0.25,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.050999999046325684
15.3833,0.0,0.6549999713897705,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.0,0.0,0.0,0.0,0.023000000044703484,0.22300000488758087,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.3919,0.0,0.6639999747276306,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.023000000044703484,0.17299999296665192,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.050999999046325684
15.4068,0.0,0.6779999732971191,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.0,0.0,0.0,0.0,0.023000000044703484,0.06499999761581421,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.4164,0.0,0.6840000152587891,0.0,0.0,0.0,0.0,0.0,0.4690000116825104,0.0,0.0,0.0,0.0,0.023000000044703484,0.09799999743700027,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
15.4281,0.0,0.6930000185966492,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.023000000044703484,0.2199999988079071,0.0,-0.03500000014901161,0.04800000041723251,0.05000000074505806
15.4388,0.0,0.703000009059906,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.023000000044703484,-0.014999999664723873,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04699999839067459
15.4506,0.0,0.7110000252723694,0.0,0.0,0.0,0.0,0.0,0.21199999749660492,0.0,0.0,0.0,0.0,0.023000000044703484,0.3179999887943268,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.4641,0.0,0.722000002861023,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.023000000044703484,-0.1509999930858612,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
15.4752,0.0,0.7279999852180481,0.0,0.0,0.0,0.0,0.0,0.3009999990463257,0.0,0.0,0.0,0.0,0.023000000044703484,0.4779999852180481,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.050999999046325684
15.4826,0.0,0.7350000143051147,0.0,0.0,0.0,0.0,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.02199999988079071,0.05700000002980232,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
15.4955,0.0,0.7459999918937683,0.0,0.0,0.0,0.0,0.0,0.25600001215934753,0.0,0.0,0.0,0.0,0.023000000044703484,0.1979999989271164,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.050999999046325684
15.4987,0.0,0.7480000257492065,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.02199999988079071,0.34599998593330383,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.050999999046325684
15.5072,0.0,0.7570000290870667,0.0,0.0,0.0,0.0,0.0,0.7350000143051147,0.0,0.0,0.0,0.0,0.023000000044703484,0.19900000095367432,0.0010000000474974513,-0.032999999821186066,0.04899999871850014,0.050999999046325684
15.5168,0.0,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.7350000143051147,0.0,0.0,0.0,0.0,0.023000000044703484,0.06300000101327896,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04899999871850014
15.5274,0.0,0.7789999842643738,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.023000000044703484,0.07800000160932541,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.5382,0.0,0.7870000004768372,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.023000000044703484,0.26499998569488525,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.050999999046325684
15.5485,0.0,0.7950000166893005,0.0,0.0,0.0,0.0,0.0,0.3449999988079071,0.0,0.0,0.0,0.0,0.02199999988079071,0.23000000417232513,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
15.5627,0.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.02199999988079071,-0.0989999994635582,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
15.5756,0.0,0.8169999718666077,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.02199999988079071,0.45899999141693115,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.050999999046325684
15.5907,0.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0,0.12399999797344208,0.0,0.0,0.0,0.0,0.02199999988079071,-0.2759999930858612,0.0020000000949949026,-0.032999999821186066,0.05000000074505806,0.04699999839067459
15.6032,0.0,0.8309999704360962,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.023000000044703484,0.5649999976158142,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05400000140070915
15.6118,0.0,0.8410000205039978,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.023000000044703484,0.004000000189989805,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
15.6224,0.0,0.8519999980926514,0.0,0.0,0.0,0.0,0.0,0.25600001215934753,0.0,0.0,0.0,0.0,0.023000000044703484,0.1809999942779541,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.05000000074505806
15.631,0.0,0.8560000061988831,0.0,0.0,0.0,0.0,0.0,0.4690000116825104,0.0,0.0,0.0,0.0,0.023000000044703484,0.4359999895095825,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.052000001072883606
15.6396,0.0,0.8690000176429749,0.0,0.0,0.0,0.0,0.0,0.859000027179718,0.0,0.0,0.0,0.0,0.023000000044703484,0.16200000047683716,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.05000000074505806
15.6514,0.0,0.8830000162124634,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.023000000044703484,0.023000000044703484,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
15.6588,0.0,0.8889999985694885,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.0,0.0,0.0,0.0,0.023000000044703484,0.2280000001192093,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.050999999046325684
15.6684,0.0,0.8980000019073486,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.023000000044703484,-0.027000000700354576,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
15.6801,0.0,0.9020000100135803,0.0,0.0,0.0,0.0,0.0,0.25600001215934753,0.0,0.0,0.0,0.0,0.023000000044703484,0.578000009059906,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05400000140070915
15.695,0.0,0.9179999828338623,0.0,0.0,0.0,0.0,0.0,0.25600001215934753,0.0,0.0,0.0,0.0,0.02199999988079071,-0.31299999356269836,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04500000178813934
15.7067,0.0,0.9190000295639038,0.0,0.0,0.0,0.0,0.0,0.3449999988079071,0.0,0.0,0.0,0.0,0.020999999716877937,0.6240000128746033,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.054999999701976776
15.7153,0.0,0.9279999732971191,0.0,0.0,0.0,0.0,0.0,0.859000027179718,0.0,0.0,0.0,0.0,0.023000000044703484,0.04399999976158142,0.0,-0.032999999821186066,0.04699999839067459,0.04800000041723251
15.7231,0.0,0.9359999895095825,0.0,0.0,0.0,0.0,0.0,0.3449999988079071,0.0,0.0,0.0,0.0,0.023000000044703484,0.057999998331069946,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.7317,0.0,0.9409999847412109,0.0,0.0,0.0,0.0,0.0,0.5130000114440918,0.0,0.0,0.0,0.0,0.023000000044703484,0.37299999594688416,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.05299999937415123
15.7389,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.02199999988079071,0.30000001192092896,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.052000001072883606
15.7527,0.0,0.9620000123977661,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.023000000044703484,0.18400000035762787,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
15.7666,0.0,0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.0,0.0,0.0,0.0,0.02199999988079071,0.4090000092983246,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.05299999937415123
15.7751,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.5580000281333923,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05000000074505806
15.7837,0.0,0.9890000224113464,0.0,0.0,0.0,0.0,0.0,0.3449999988079071,0.0,0.0,0.0,0.0,0.02199999988079071,0.2150000035762787,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04899999871850014
15.7943,0.0,0.996999979019165,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.0,0.0,0.0,0.0,0.023000000044703484,0.17800000309944153,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
15.8028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07900000363588333,0.0,0.0,0.0,0.0,0.023000000044703484,-0.02199999988079071,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
15.8103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.10999999940395355,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.8203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.1379999965429306,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.05000000074505806
15.836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.1459999978542328,0.0010000000474974513,-0.03500000014901161,0.04899999871850014,0.04899999871850014
15.8477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.14300000667572021,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04800000041723251
15.8584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.13899999856948853,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04899999871850014
15.867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.13699999451637268,0.0,-0.03400000184774399,0.04699999839067459,0.05000000074505806
15.8756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.13600000739097595,0.0,-0.03500000014901161,0.04800000041723251,0.05000000074505806
15.8873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.13300000131130219,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.05000000074505806
15.899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1289999932050705,0.0,-0.03500000014901161,0.04899999871850014,0.050999999046325684
15.9064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.12800000607967377,0.0,-0.03400000184774399,0.04699999839067459,0.05000000074505806
15.915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.125,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.9267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.12200000137090683,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04699999839067459
15.9384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.11800000071525574,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04899999871850014
15.947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.11999999731779099,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.05000000074505806
15.9556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.11699999868869781,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04899999871850014
15.9737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.1080000028014183,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
15.978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.10899999737739563,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04899999871850014
15.9876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.10700000077486038,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
16.0025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.10000000149011612,0.0,-0.03400000184774399,0.04699999839067459,0.04899999871850014
16.0122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.10000000149011612,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.05000000074505806
16.0228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.09399999678134918,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.0314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0949999988079071,0.0,-0.03400000184774399,0.04899999871850014,0.05000000074505806
16.0441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.09099999815225601,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.0549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.08399999886751175,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05000000074505806
16.0636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0820000022649765,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.05000000074505806
16.0763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07900000363588333,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
16.088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07599999755620956,0.0,-0.032999999821186066,0.04800000041723251,0.04699999839067459
16.0987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07500000298023224,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
16.1073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
16.1147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.06800000369548798,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
16.1233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.06700000166893005,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.1307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.06700000166893005,0.0,-0.032999999821186066,0.04800000041723251,0.04800000041723251
16.1425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.06400000303983688,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.05000000074505806
16.1511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.061000000685453415,0.0,-0.03400000184774399,0.04699999839067459,0.04899999871850014
16.1701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.05900000035762787,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
16.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.05400000140070915,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.1879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.05000000074505806,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.04600000008940697,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
16.211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.04399999976158142,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
16.2184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.04100000113248825,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04600000008940697
16.2312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.03700000047683716,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
16.2429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.03500000014901161,0.0,-0.03500000014901161,0.04800000041723251,0.04899999871850014
16.2547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.03200000151991844,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.2664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.027000000700354576,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
16.2754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.026000000536441803,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
16.2839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.024000000208616257,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04899999871850014
16.2956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.020999999716877937,0.0020000000949949026,-0.03500000014901161,0.04699999839067459,0.04800000041723251
16.3071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.019999999552965164,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
16.3188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.017999999225139618,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.3263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.01899999938905239,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.3348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.017000000923871994,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04699999839067459
16.3423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.017999999225139618,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
16.3552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.014999999664723873,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
16.3683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.014999999664723873,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.05000000074505806
16.3779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.014000000432133675,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.3822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.00800000037997961,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
16.3919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.007000000216066837,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04899999871850014
16.4036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.006000000052154064,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
16.4121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.004000000189989805,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
16.4237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.007000000216066837,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
16.4364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.004000000189989805,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
16.4471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.0020000000949949026,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
16.4546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.006000000052154064,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
16.4667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.003000000026077032,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
16.4752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.004000000189989805,0.0,-0.032999999821186066,0.04800000041723251,0.04899999871850014
16.4837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,-0.0020000000949949026,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04699999839067459
16.4954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,-0.0010000000474974513,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04899999871850014
16.5039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0020000000949949026,0.0010000000474974513,-0.03500000014901161,0.04699999839067459,0.04800000041723251
16.5188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.004000000189989805,0.0,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.5263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0020000000949949026,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
16.536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0020000000949949026,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
16.5477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0010000000474974513,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
16.5627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.006000000052154064,0.0,-0.032999999821186066,0.04899999871850014,0.05000000074505806
16.5723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.006000000052154064,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
16.584,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.014999999664723873,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04899999871850014
16.599,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.009999999776482582,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
16.6064,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.013000000268220901,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04600000008940697
16.6149,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.014000000432133675,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04800000041723251
16.6224,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.014999999664723873,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04899999871850014
16.6309,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.014999999664723873,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
16.6405,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,0.01600000075995922,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
