t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
9.7397,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
9.7514,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
9.7642,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04699999839067459
9.777,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04699999839067459
9.7888,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.05000000074505806
9.7996,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04899999871850014
9.8115,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.006000000052154064,-0.07100000232458115,0.03999999910593033,0.04699999839067459
9.8187,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04800000041723251
9.8273,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04899999871850014
9.8349,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
9.8493,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
9.8632,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
9.8719,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.0020000000949949026,-0.07400000095367432,0.039000000804662704,0.04899999871850014
9.8791,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.2029999941587448,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
9.8868,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
9.8954,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
9.9054,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.05000000074505806
9.9159,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.05000000074505806
9.9267,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
9.9401,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004999999888241291,-0.0729999989271164,0.039000000804662704,0.04699999839067459
9.952,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
9.967,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.05000000074505806
9.9756,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.1979999989271164,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.05000000074505806
9.987,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004000000189989805,-0.07199999690055847,0.03700000047683716,0.04699999839067459
9.9969,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
10.0087,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.0191,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04800000041723251
10.0277,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.05000000074505806
10.0394,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.05000000074505806
10.0469,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04699999839067459
10.0555,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.04800000041723251
10.063,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.0729,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
10.0847,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
10.0951,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04899999871850014
10.1046,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04899999871850014
10.1206,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
10.1292,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04899999871850014
10.1431,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.1548,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04800000041723251
10.1635,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
10.1713,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004000000189989805,-0.07199999690055847,0.03999999910593033,0.05000000074505806
10.18,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04600000008940697
10.1915,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.2034,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04899999871850014
10.2151,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.227,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07100000232458115,0.03999999910593033,0.05000000074505806
10.2357,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04800000041723251
10.2429,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.04800000041723251
10.255,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04899999871850014
10.2637,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
10.272,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.2895,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.04699999839067459
10.3035,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
10.3108,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.3193,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.3268,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
10.3378,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.05000000074505806
10.3506,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04699999839067459
10.3557,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004999999888241291,-0.0729999989271164,0.039000000804662704,0.04899999871850014
10.3664,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07400000095367432,0.039000000804662704,0.04600000008940697
10.3761,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
10.3879,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.0729999989271164,0.039000000804662704,0.04899999871850014
10.4028,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04899999871850014
10.4147,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.05000000074505806
10.4232,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04800000041723251
10.4308,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04800000041723251
10.4436,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
10.4512,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.05000000074505806
10.463,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
10.4723,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.479,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.050999999046325684
10.4919,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.07100000232458115,0.03999999910593033,0.04899999871850014
10.5039,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
10.5135,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.05000000074505806
10.5234,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04800000041723251
10.5319,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.004000000189989805,-0.07100000232458115,0.03999999910593033,0.05000000074505806
10.5405,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
10.5523,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.5587,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2029999941587448,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
10.5684,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.20000000298023224,0.004000000189989805,-0.07199999690055847,0.03700000047683716,0.04800000041723251
10.579,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.1979999989271164,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.5889,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04699999839067459
10.6028,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04800000041723251
10.6115,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04699999839067459
10.6191,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.6278,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.05000000074505806
10.6395,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.04899999871850014
10.6494,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.05000000074505806
10.6587,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04699999839067459
10.6694,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.6832,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.695,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04699999839067459
10.7068,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.07199999690055847,0.03999999910593033,0.04899999871850014
10.7111,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04699999839067459
10.7186,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
10.7295,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.2029999941587448,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.05000000074505806
10.7433,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
10.7508,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04699999839067459
10.7689,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20200000703334808,0.004999999888241291,-0.07199999690055847,0.03999999910593033,0.05000000074505806
10.7797,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.7916,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.05000000074505806
10.7949,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.05000000074505806
10.8036,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.05000000074505806
10.8154,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
10.8245,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04699999839067459
10.8362,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.05000000074505806
10.8512,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.05000000074505806
10.8626,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.07100000232458115,0.03999999910593033,0.04899999871850014
10.8669,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.0020000000949949026,-0.0729999989271164,0.039000000804662704,0.04699999839067459
10.8799,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04600000008940697
10.8907,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004999999888241291,-0.07199999690055847,0.03999999910593033,0.05000000074505806
10.8993,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04699999839067459
10.9068,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20100000500679016,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04899999871850014
10.9154,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.05000000074505806
10.9273,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20200000703334808,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04800000041723251
10.9361,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
10.9468,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19699999690055847,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
10.9586,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20000000298023224,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
10.9673,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
10.9792,0.004999999888241291,0.9980000257492065,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.5289999842643738,0.0,0.7730000019073486,0.7549999952316284,0.7730000019073486,0.7730000019073486,0.2409999966621399,0.1979999989271164,0.5350000262260437,0.5370000004768372,0.5249999761581421,0.5450000166893005
