t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
11.6338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.12200000137090683,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
11.6446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000274181366,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04899999871850014
11.652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04699999839067459
11.6607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12099999934434891,0.004999999888241291,-0.0689999982714653,0.035999998450279236,0.04899999871850014
11.6692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.11800000071525574,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
11.681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11800000071525574,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
11.6958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.11699999868869781,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04600000008940697
11.7087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.11800000071525574,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04600000008940697
11.7204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999666213989,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04600000008940697
11.7279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.11500000208616257,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04600000008940697
11.7407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999666213989,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
11.7525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400000005960464,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04600000008940697
11.7642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000208616257,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
11.7759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11299999803304672,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
11.7844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11299999803304672,0.003000000026077032,-0.06800000369548798,0.035999998450279236,0.04899999871850014
11.7929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.11699999868869781,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04800000041723251
11.8057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11299999803304672,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
11.8208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11800000071525574,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04899999871850014
11.8325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11299999803304672,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
11.8495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.11599999666213989,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
11.8518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120000034570694,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
11.8698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100000143051147,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
11.8815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.11500000208616257,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04600000008940697
11.8922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.11500000208616257,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
11.904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
11.9126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11500000208616257,0.0020000000949949026,-0.07000000029802322,0.03400000184774399,0.04899999871850014
11.9201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899999737739563,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
11.9297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400000005960464,0.0020000000949949026,-0.06800000369548798,0.03500000014901161,0.04899999871850014
11.9446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04899999871850014
11.9531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400000005960464,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
11.9638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999666213989,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04600000008940697
11.9766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.10999999940395355,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04800000041723251
11.9884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100000143051147,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
11.9958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.11299999803304672,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.05000000074505806
12.0054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000028014183,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04899999871850014
12.0203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120000034570694,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04600000008940697
12.0288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.0416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10999999940395355,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.0523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.11100000143051147,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.0651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
12.0768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10899999737739563,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.0928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.10999999940395355,0.004999999888241291,-0.06800000369548798,0.035999998450279236,0.04899999871850014
12.1003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000028014183,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.1088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899999737739563,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04800000041723251
12.1248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000028014183,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.1323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10700000077486038,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04899999871850014
12.1408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000028014183,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04699999839067459
12.1536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000028014183,0.004000000189989805,-0.06800000369548798,0.035999998450279236,0.04699999839067459
12.1653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1080000028014183,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.1729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899999737739563,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04899999871850014
12.1857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10700000077486038,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.1974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899999737739563,0.0020000000949949026,-0.06800000369548798,0.03500000014901161,0.04800000041723251
12.2081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080000028014183,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.2199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10700000077486038,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
12.2337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10499999672174454,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10400000214576721,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04899999871850014
12.2649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599999874830246,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04899999871850014
12.2735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10400000214576721,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04600000008940697
12.2841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599999874830246,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04800000041723251
12.2936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599999874830246,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
12.3056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10700000077486038,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
12.3163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1080000028014183,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04600000008940697
12.3246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10499999672174454,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
12.3364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10499999672174454,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04899999871850014
12.3438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300000011920929,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04600000008940697
12.3524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10400000214576721,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04699999839067459
12.3641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10400000214576721,0.0020000000949949026,-0.0689999982714653,0.032999999821186066,0.04500000178813934
12.3758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300000011920929,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04699999839067459
12.3888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10499999672174454,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
12.4026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10400000214576721,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
12.4133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199999809265137,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04699999839067459
12.4253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10300000011920929,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
12.4359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100000351667404,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04899999871850014
12.4487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300000011920929,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
12.4562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300000011920929,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04600000008940697
12.4648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300000011920929,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
12.4766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199999809265137,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10100000351667404,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04899999871850014
12.4936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300000011920929,0.004999999888241291,-0.06800000369548798,0.035999998450279236,0.04699999839067459
12.5054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04800000041723251
12.5171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199999809265137,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04600000008940697
12.5278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100000351667404,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.5363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100000351667404,0.0020000000949949026,-0.07000000029802322,0.03400000184774399,0.04699999839067459
12.5493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100000351667404,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.5729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100000351667404,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04699999839067459
12.5803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.003000000026077032,-0.06800000369548798,0.035999998450279236,0.04899999871850014
12.5921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09799999743700027,0.003000000026077032,-0.07000000029802322,0.032999999821186066,0.04899999871850014
12.6037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10100000351667404,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
12.6166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.09700000286102295,0.006000000052154064,-0.06800000369548798,0.035999998450279236,0.04899999871850014
12.6285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10000000149011612,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.6359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.10000000149011612,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04600000008940697
12.6487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09700000286102295,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04699999839067459
12.6562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09700000286102295,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.6647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799999743700027,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
12.6722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09600000083446503,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04800000041723251
12.6809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09700000286102295,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.6936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949999988079071,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.7085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989999994635582,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04899999871850014
12.716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989999994635582,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
12.7245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09799999743700027,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04600000008940697
12.732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949999988079071,0.006000000052154064,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.7416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09700000286102295,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.04699999839067459
12.7534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949999988079071,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
12.764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09399999678134918,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04699999839067459
12.7728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0949999988079071,0.004000000189989805,-0.0689999982714653,0.03700000047683716,0.04899999871850014
12.7812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09700000286102295,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04600000008940697
12.7919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949999988079071,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
12.8015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399999678134918,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04800000041723251
12.8164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09300000220537186,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04600000008940697
12.8281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.09600000083446503,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.8366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09700000286102295,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
12.8442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.0949999988079071,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04600000008940697
12.8538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09099999815225601,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04600000008940697
12.8645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09600000083446503,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
12.8719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09600000083446503,0.004000000189989805,-0.06800000369548798,0.035999998450279236,0.04899999871850014
12.8869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0020000000949949026,-0.06800000369548798,0.03500000014901161,0.04800000041723251
12.8923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09300000220537186,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04600000008940697
12.9019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399999678134918,0.006000000052154064,-0.06800000369548798,0.03500000014901161,0.04899999871850014
12.9158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399999678134918,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04899999871850014
12.9243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399999678134918,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04699999839067459
12.9329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09399999678134918,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04699999839067459
12.9447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
12.9627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399999678134918,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
12.966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200000017881393,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04600000008940697
12.9777,0.004000000189989805,1.0,0.003000000026077032,0.004000000189989805,0.003000000026077032,0.003000000026077032,0.5289999842643738,0.0,0.6209999918937683,0.6549999713897705,0.7070000171661377,0.6899999976158142,0.5950000286102295,0.09300000220537186,0.6880000233650208,0.6380000114440918,0.6110000014305115,0.652999997138977
12.9884,0.017000000923871994,1.0,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.017999999225139618,0.1679999977350235,0.0,0.6039999723434448,0.5860000252723694,0.5730000138282776,0.5730000138282776,-0.7540000081062317,0.08799999952316284,-1.1430000066757202,-1.0750000476837158,-1.0989999771118164,-1.1349999904632568
12.9966,0.020999999716877937,1.0,0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,0.4449999928474426,0.0,0.6209999918937683,0.6039999723434448,0.5379999876022339,0.5550000071525574,0.6809999942779541,0.09600000083446503,0.7419999837875366,0.7279999852180481,0.7020000219345093,0.7170000076293945
13.0086,0.039000000804662704,1.0,0.03999999910593033,0.039000000804662704,0.039000000804662704,0.039000000804662704,0.6629999876022339,0.0,1.0420000553131104,0.9760000109672546,0.9589999914169312,0.9760000109672546,-0.8799999952316284,0.08699999749660492,0.21400000154972076,0.21400000154972076,0.21400000154972076,0.18000000715255737
